run_id,mode,scenario,server,transcoder,repeat_index,viewers,duration_seconds,status,error_message,measurement_start_ts,measurement_end_ts,measurement_window_seconds,startup_hls_seconds,latencia_ponta_a_ponta_s,tempo_primeiro_segmento_s,request_total,request_errors,error_rate_percent,cpu_avg_percent,cpu_max_percent,mem_avg_mb,mem_max_mb,net_in_mb,net_out_mb,bitrate_kbps,restarts_before,restarts_after,retry_index,compose_network,rtmp_container,master_playlist_url,scenario_log_file,metrics_samples_file,viewer_results_dir
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,2,1,300,PASS,,1779050677,1779051009,332,22,0,0,882,0,0.0000,235.7051,368.7500,622.3868,644.4000,572.5423,50437.3063,5345.9931,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/784cc4ba4af9443f/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r2-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,3,1,300,PASS,,1779051040,1779051372,332,22,0,0,882,0,0.0000,230.9888,374.7300,621.9851,644.0000,562.7088,49556.1579,5344.5141,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/b4ec74c899eb404f/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v1-r3-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,1,10,300,PASS,,1779051402,1779051736,334,22,0,0,8811,0,0.0000,243.6464,387.0600,624.7535,647.3000,1076.7977,506747.5421,5341.4059,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/3e55a8b10dd347e6/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r1-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,2,10,300,PASS,,1779051767,1779052100,333,22,0,0,8799,0,0.0000,244.4328,422.3300,621.8065,644.2000,1053.8932,498705.5899,5341.1552,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/d30a52f97152447b/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r2-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,3,10,300,PASS,,1779052129,1779052463,334,22,0,0,8808,0,0.0000,242.3736,423.4100,623.8365,646.5000,1062.4929,500468.8539,5346.1936,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/11f1d86dcd2b49b6/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v10-r3-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,1,50,300,PASS,,1779052494,1779052833,339,22,0,0,43698,0,0.0000,286.0495,423.8500,624.7891,647.0000,3347.5594,2500460.8739,5346.1184,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/3f4e94a28e664731/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r1-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,2,50,300,PASS,,1779052864,1779053203,339,22,0,0,43554,0,0.0000,292.8870,464.6200,623.5000,646.3000,3302.0727,2447243.3887,5343.4864,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/11172a5e2cb44a74/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r2-try0_/viewers
bench-full-20260517-164317,full,nginx+gstreamer,nginx,gstreamer,3,50,300,PASS,,1779053235,1779053574,339,22,0,0,43632,0,0.0000,297.4445,451.7100,640.2575,662.7000,3374.2670,2514145.9864,5342.5589,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/1c46373c14c34c98/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/nginx_gstreamer-v50-r3-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,1,1,300,PASS,,1779053606,1779053918,312,8,0,0,879,0,0.0000,192.6651,443.6300,1638.7077,1661.9520,534.1739,29071.6453,3152.7600,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/63c16772dfc54c20/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r1-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,2,1,300,PASS,,1779053948,1779054260,312,8,0,0,879,0,0.0000,197.0294,450.1200,1666.9682,1691.6480,535.0869,29275.6758,3156.5200,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/f14378f25d624ad6/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r2-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,3,1,300,PASS,,1779054290,1779054602,312,8,0,0,879,0,0.0000,196.2723,425.4100,1690.2342,1714.1760,534.3349,29104.8850,3157.4346,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/6d2ff56b38c84ae1/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v1-r3-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,1,10,300,PASS,,1779054632,1779054946,314,8,0,0,8787,0,0.0000,198.9955,461.3700,1682.2923,1707.0080,1245.9050,297505.5175,3154.4114,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/d4c3ee95005c45cf/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r1-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,2,10,300,PASS,,1779054978,1779055292,314,8,0,0,8793,0,0.0000,199.3183,458.0600,1682.3280,1707.0080,1239.3756,295942.4766,3158.9335,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/b84d09ac433a42a4/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r2-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,3,10,300,PASS,,1779055322,1779055636,314,8,0,0,8790,0,0.0000,193.7022,397.1100,1671.9623,1696.7680,1270.9016,303132.6398,3154.6908,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/ad02603e4b574975/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v10-r3-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,1,50,300,PASS,,1779055669,1779055989,320,8,0,0,41055,0,0.0000,213.7314,448.0600,1621.9864,1670.1440,4194.4411,1404610.9855,3156.0119,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/135802092c874bb5/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r1-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,2,50,300,PASS,,1779056023,1779056343,320,8,0,0,41145,0,0.0000,215.2103,508.9300,1619.4073,1674.2400,4119.0604,1376455.9938,3159.9497,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/c96e047f2ad542a3/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r2-try0_/viewers
bench-full-20260517-164317,full,srs+ffmpeg,srs,ffmpeg,3,50,300,PASS,,1779056375,1779056695,320,8,0,0,40956,0,0.0000,218.2900,420.3500,1627.8585,1700.8640,4059.6081,1357943.5280,3157.4092,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/9e7cc6b9a0874a19/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_ffmpeg-v50-r3-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,1,1,300,PASS,,1779056726,1779057038,312,1,7,7,879,0,0.0000,207.9163,505.8600,675.4136,692.3000,567.0174,49621.9171,5340.4784,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/82c67073488640a2/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r1-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,2,1,300,PASS,,1779057068,1779057380,312,1,7,7,879,0,0.0000,210.2977,450.0900,625.8598,641.7000,580.6691,50752.1612,5340.3029,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/a9d9952e14364a11/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r2-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,3,1,300,PASS,,1779057413,1779057725,312,1,7,7,879,0,0.0000,205.1990,497.7500,625.5028,641.4000,578.6786,50692.5241,5340.1525,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/5554e21fbdec419a/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v1-r3-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,1,10,300,PASS,,1779057758,1779058072,314,1,7,7,8775,0,0.0000,216.2452,469.8800,625.1597,641.1000,1576.9371,508683.0577,5338.3477,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/7c90225aaeee45a5/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r1-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,2,10,300,PASS,,1779058104,1779058418,314,1,7,7,8775,0,0.0000,219.7330,504.4600,625.4251,641.1000,1578.5295,510256.8157,5337.9968,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/34528a4ef45b41be/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r2-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,3,10,300,PASS,,1779058451,1779058765,314,1,7,7,8775,0,0.0000,211.4866,496.3800,625.2152,641.6000,1580.2663,509807.7350,5338.1221,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/f42b65227dc34568/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r3-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r3-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v10-r3-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,1,50,300,PASS,,1779058798,1779059270,472,1,-1,-1,38986,3688,9.4598,43.4008,586.0700,250.8790,636.2000,4050.8174,1288825.6591,5337.0790,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/9997cfc7f919484f/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v50-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v50-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v50-r1-try0_/viewers
bench-full-20260517-164317,full,srs+gstreamer,srs,gstreamer,2,50,300,PASS,,1779059302,1779059622,320,1,7,7,40497,0,0.0000,259.0330,475.4000,625.0191,640.4000,5516.8989,2295350.7361,5336.6933,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/e6499c2cd32143a1/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v50-r2-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v50-r2-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260517-164317/srs_gstreamer-v50-r2-try0_/viewers
